	label	premise	hypothesis
937	contradiction	No [entity] known drug allergies [entity] .	known drug allergies is possible
938	contradiction	No [entity] known drug allergies [entity] .	known drug allergies is conditional
939	contradiction	No [entity] known drug allergies [entity] .	known drug allergies is associated_with_someone_else
940	contradiction	[entity] Hypertension [entity] , hyperlipidemia , IMI in 2005 .	Hypertension is absent
941	contradiction	[entity] Hypertension [entity] , hyperlipidemia , IMI in 2005 .	Hypertension is hypothetical
942	contradiction	[entity] Hypertension [entity] , hyperlipidemia , IMI in 2005 .	Hypertension is possible
943	contradiction	[entity] Hypertension [entity] , hyperlipidemia , IMI in 2005 .	Hypertension is conditional
944	contradiction	[entity] Hypertension [entity] , hyperlipidemia , IMI in 2005 .	Hypertension is associated_with_someone_else
945	contradiction	Due to [entity] his worsening blood glucose [entity] , he was started on insulin .	his worsening blood glucose is absent
946	contradiction	Due to [entity] his worsening blood glucose [entity] , he was started on insulin .	his worsening blood glucose is hypothetical
947	contradiction	Due to [entity] his worsening blood glucose [entity] , he was started on insulin .	his worsening blood glucose is possible
948	contradiction	Due to [entity] his worsening blood glucose [entity] , he was started on insulin .	his worsening blood glucose is conditional
949	contradiction	Due to [entity] his worsening blood glucose [entity] , he was started on insulin .	his worsening blood glucose is associated_with_someone_else
950	contradiction	It was [entity] nontender [entity] .	nontender is hypothetical
951	contradiction	It was [entity] nontender [entity] .	nontender is present
952	contradiction	It was [entity] nontender [entity] .	nontender is possible
953	contradiction	It was [entity] nontender [entity] .	nontender is conditional
954	contradiction	It was [entity] nontender [entity] .	nontender is associated_with_someone_else
955	contradiction	4. [entity] 1.4 cm hypodense lesion in right lobe of the liver [entity] is incompletely characterized .	1.4 cm hypodense lesion in right lobe of the liver is absent
956	contradiction	4. [entity] 1.4 cm hypodense lesion in right lobe of the liver [entity] is incompletely characterized .	1.4 cm hypodense lesion in right lobe of the liver is hypothetical
957	contradiction	4. [entity] 1.4 cm hypodense lesion in right lobe of the liver [entity] is incompletely characterized .	1.4 cm hypodense lesion in right lobe of the liver is possible
958	contradiction	4. [entity] 1.4 cm hypodense lesion in right lobe of the liver [entity] is incompletely characterized .	1.4 cm hypodense lesion in right lobe of the liver is conditional
959	contradiction	4. [entity] 1.4 cm hypodense lesion in right lobe of the liver [entity] is incompletely characterized .	1.4 cm hypodense lesion in right lobe of the liver is associated_with_someone_else
960	contradiction	She had [entity] reduced but adequate air movement [entity] .	reduced but adequate air movement is absent
961	contradiction	She had [entity] reduced but adequate air movement [entity] .	reduced but adequate air movement is hypothetical
962	contradiction	She had [entity] reduced but adequate air movement [entity] .	reduced but adequate air movement is possible
963	contradiction	She had [entity] reduced but adequate air movement [entity] .	reduced but adequate air movement is conditional
964	contradiction	She had [entity] reduced but adequate air movement [entity] .	reduced but adequate air movement is associated_with_someone_else
965	contradiction	There was no evidence of necrosis , erythema or [entity] exudate [entity] at the site .	exudate is hypothetical
966	contradiction	There was no evidence of necrosis , erythema or [entity] exudate [entity] at the site .	exudate is present
967	contradiction	There was no evidence of necrosis , erythema or [entity] exudate [entity] at the site .	exudate is possible
968	contradiction	There was no evidence of necrosis , erythema or [entity] exudate [entity] at the site .	exudate is conditional
969	contradiction	There was no evidence of necrosis , erythema or [entity] exudate [entity] at the site .	exudate is associated_with_someone_else
970	contradiction	A HIDA scan at the other hospital did not show [entity] filling of the gallbladder [entity] indicating some sort of	filling of the gallbladder is hypothetical
971	contradiction	A HIDA scan at the other hospital did not show [entity] filling of the gallbladder [entity] indicating some sort of	filling of the gallbladder is present
972	contradiction	A HIDA scan at the other hospital did not show [entity] filling of the gallbladder [entity] indicating some sort of	filling of the gallbladder is possible
973	contradiction	A HIDA scan at the other hospital did not show [entity] filling of the gallbladder [entity] indicating some sort of	filling of the gallbladder is conditional
974	contradiction	A HIDA scan at the other hospital did not show [entity] filling of the gallbladder [entity] indicating some sort of	filling of the gallbladder is associated_with_someone_else
975	contradiction	He now returns with [entity] fever [entity] , rising white count , diarrhea , and dehydration .	fever is absent
976	contradiction	He now returns with [entity] fever [entity] , rising white count , diarrhea , and dehydration .	fever is hypothetical
977	contradiction	He now returns with [entity] fever [entity] , rising white count , diarrhea , and dehydration .	fever is possible
978	contradiction	He now returns with [entity] fever [entity] , rising white count , diarrhea , and dehydration .	fever is conditional
979	contradiction	He now returns with [entity] fever [entity] , rising white count , diarrhea , and dehydration .	fever is associated_with_someone_else
980	contradiction	He now returns with fever , rising white count , [entity] diarrhea [entity] , and dehydration .	diarrhea is absent
981	contradiction	He now returns with fever , rising white count , [entity] diarrhea [entity] , and dehydration .	diarrhea is hypothetical
982	contradiction	He now returns with fever , rising white count , [entity] diarrhea [entity] , and dehydration .	diarrhea is possible
983	contradiction	He now returns with fever , rising white count , [entity] diarrhea [entity] , and dehydration .	diarrhea is conditional
984	contradiction	He now returns with fever , rising white count , [entity] diarrhea [entity] , and dehydration .	diarrhea is associated_with_someone_else
985	contradiction	ALL : Vicodin -? [entity] rash [entity]	rash is absent
986	contradiction	ALL : Vicodin -? [entity] rash [entity]	rash is hypothetical
987	contradiction	ALL : Vicodin -? [entity] rash [entity]	rash is present
988	contradiction	ALL : Vicodin -? [entity] rash [entity]	rash is possible
989	contradiction	ALL : Vicodin -? [entity] rash [entity]	rash is associated_with_someone_else
990	contradiction	Also a VQ scan obtained the next day showed high probability for [entity] PE [entity] .	PE is absent
991	contradiction	Also a VQ scan obtained the next day showed high probability for [entity] PE [entity] .	PE is hypothetical
992	contradiction	Also a VQ scan obtained the next day showed high probability for [entity] PE [entity] .	PE is present
993	contradiction	Also a VQ scan obtained the next day showed high probability for [entity] PE [entity] .	PE is conditional
994	contradiction	Also a VQ scan obtained the next day showed high probability for [entity] PE [entity] .	PE is associated_with_someone_else
995	contradiction	1) Overall , a slight decrease in the mass effect and [entity] edema [entity] associated with the postoperative changes .	edema is absent
996	contradiction	1) Overall , a slight decrease in the mass effect and [entity] edema [entity] associated with the postoperative changes .	edema is hypothetical
997	contradiction	1) Overall , a slight decrease in the mass effect and [entity] edema [entity] associated with the postoperative changes .	edema is possible
998	contradiction	1) Overall , a slight decrease in the mass effect and [entity] edema [entity] associated with the postoperative changes .	edema is conditional
999	contradiction	1) Overall , a slight decrease in the mass effect and [entity] edema [entity] associated with the postoperative changes .	edema is associated_with_someone_else
1000	contradiction	[entity] Chest pain [entity]	Chest pain is absent
1001	contradiction	[entity] Chest pain [entity]	Chest pain is hypothetical
1002	contradiction	[entity] Chest pain [entity]	Chest pain is possible
